UserID,MovieID,Rating,Timestamp
4794,3072,5,963030385
4794,3088,5,963259041
4794,951,5,962996277
4794,953,5,962995873
4794,955,5,963259016
4794,969,5,963258562
4794,2490,3,962995683
4794,2804,5,963030172
4794,3461,3,963258852
4794,2805,3,962995639
4794,3479,4,963258907
4794,260,5,963258562
4794,293,1,963029651
4794,1196,5,963030172
4794,1197,5,963030229
4794,1198,5,962989695
4794,1199,2,963030304
4794,3111,4,963030229
4794,3114,5,962995760
4794,1517,5,963029806
4794,2194,5,963258732
4794,3157,4,962995738
4794,3169,3,963030336
4794,1580,4,963258803
4794,3505,5,963030385
4794,1911,4,962995517
4794,1923,5,963029828
4794,3543,4,962995517
4794,1959,4,962995658
4794,34,4,962996139
4794,377,4,963258706
4794,1200,4,963258589
4794,1201,5,963258608
4794,79,2,962989695
4794,1210,4,963258732
4794,2951,5,963258706
4794,1220,5,963258767
4794,1225,4,963030229
4794,1230,5,962996277
4794,1231,5,963030267
4794,1240,5,963258644
4794,2985,3,963258706
4794,2987,4,962995772
4794,1256,5,962996277
4794,1259,5,963030352
4794,1269,5,962995951
4794,1270,4,963030304
4794,1276,5,962996340
4794,1288,5,963030336
4794,1291,5,963030385
4794,1299,5,963030229
4794,3219,3,962995683
4794,3255,3,962989643
4794,1674,5,963030385
4794,3285,2,962995458
4794,3615,4,962995517
4794,2683,5,962995458
4794,2687,3,962996175
4794,2699,3,962995434
4794,457,4,963258644
4794,3683,5,963030267
4794,474,4,963258732
4794,3693,3,963030114
4794,3699,2,963258907
4794,480,5,963258907
4794,1304,5,962996340
4794,858,5,963258562
4794,1394,5,963030229
4794,2348,4,963030385
4794,2353,5,963258767
4794,2355,4,962995474
4794,898,5,963259016
4794,107,2,962989695
4794,3342,5,963030229
4794,3362,5,962996296
4794,2716,4,962995564
4794,3396,5,962996192
4794,2757,4,962995547
4794,3702,4,963029981
4794,2761,4,962995593
4794,2762,5,962995717
4794,2763,3,962995760
4794,1036,5,963030336
4794,2795,2,962989695
4794,2000,4,963258803
4794,3753,5,963228030
4794,1073,5,962996212
4794,541,5,963030172
4794,3763,5,963029937
4794,1086,5,962995933
4794,1097,5,962996175
2,581,4,962984939
2,589,4,969658798
2,3006,5,986669679
2,2064,2,962985025
